"id","text","text_ws"
"test_000645","cửa hàng ơi sao xài sạc dự phòng 10000mah mà sạc có 1 lần là hết pin vậy cửa hàng","cửa_hàng ơi sao xài sạc dự_phòng 10000mah mà sạc có 1 lần là hết pin vậy cửa_hàng"
"test_000646","sản phẩm ọp ẹp chưa dùng đã long cả đế ấm rồi.","sản_phẩm ọp_ẹp chưa dùng đã long cả đế ấm rồi ."
"test_000647","mua về không đun đc.phí cả tiền.","mua về không đun đc.phí cả tiền ."
"test_000648","chất lượng sản phẩm tuyệt vời hop meo","chất_lượng sản_phẩm tuyệt_vời hop meo"
"test_000649","ram kingston 2gb nhận được cám ơn shop.","ram kingston 2gb nhận được cám ơn shop ."
"test_000650","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn nhưng khâu vận chuyện còn chưa đc nhanh chóng như trước","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn nhưng khâu vận chuyện còn chưa đc nhanh_chóng như trước"
"test_000651","khẩu trang không được lồng pe. nhìn không được mỹ quan.","khẩu_trang không được lồng pe . nhìn không được mỹ_quan ."
"test_000652","xấu thảm hại mua phí tiền","xấu thảm_hại mua phí tiền"
"test_000653","bình thường đóng gói sản phẩm rất đẹp và chắc chắn","bình_thường đóng_gói sản_phẩm rất đẹp và chắc_chắn"
"test_000654","sản phẩm đúng chất lượng. dây kéo chắc chắn. cao su dẻo càm giác rất bền","sản_phẩm đúng chất_lượng . dây kéo chắc_chắn . cao_su dẻo càm giác rất bền"
"test_000655","giao hàng siêu nhanh. cửa hàng tư vấn rất nhiệt tình. chất lượng sản phẩm tuyệt vời","giao hàng siêu nhanh . cửa_hàng tư_vấn rất nhiệt_tình . chất_lượng sản_phẩm tuyệt_vời"
"test_000656","mẫu mã này rất kém chất lượng. chủ yếu làm bằng nhựa nên bị xiêu vẹo khi khui hộp. các bạn nên mua đồ khui làm hoàn toàn bằng kim loại.","mẫu_mã này rất kém chất_lượng . chủ_yếu làm bằng nhựa nên bị xiêu_vẹo khi khui hộp . các bạn nên mua đồ khui làm hoàn_toàn bằng kim_loại ."
"test_000657","hàng rất đẹp và chất lượng. thời gian giao hàng rất nhanh","hàng rất đẹp và chất_lượng . thời_gian giao hàng rất nhanh"
"test_000658","hàng tốt lắm nhed","hàng tốt lắm nhed"
"test_000659","san pham  không  phai la ngoi sao phuong nam z shop.. ma la souther star..  không  dung san pham gioi thieu z.. that vong...","san pham không phai la ngoi sao phuong nam z shop .. ma la souther star .. không dung san pham gioi thieu z .. that vong ..."
"test_000660","đặt màu tím mk giao màu đỏ haiz...","đặt màu tím mk giao màu đỏ haiz ..."
"test_000661","1 sao cho thái độ phục vụ","1 sao cho thái_độ phục_vụ"
"test_000662","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cầm nặng và dài sạc mãi mới hết điện😁😁","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cầm nặng và dài sạc mãi mới hết điện😁😁"
"test_000663","chất lượng sản phẩm tuyệt vời . đóng gói sản phẩm rất đẹp và chắc chắn . hình cũng rất rõ nét . chúc bạn thành công . sản phẩm rất tuyệt vời.","chất_lượng sản_phẩm tuyệt_vời . đóng_gói sản_phẩm rất đẹp và chắc_chắn . hình cũng rất rõ nét . chúc bạn thành_công . sản_phẩm rất tuyệt_vời ."
"test_000664","chả có cái nào giống trong hình luôn toàn là cái da báo nhìn rất tệ. cực kỳ không hài lòng","chả có cái nào giống trong hình luôn toàn là cái da báo nhìn rất tệ . cực kỳ không hài lòng"
"test_000665","chất lượng sản phẩm tuyệt vời. mỗi tội chờ hơi lâu. rất đáng tiền","chất_lượng sản_phẩm tuyệt_vời . mỗi_tội chờ hơi lâu . rất đáng tiền"
"test_000666","đóng gói sơ xài hình có họp nhưng giao không có hộp tay chất lượng quá tệ.","đóng_gói sơ xài hình có họp nhưng giao không có hộp tay chất_lượng quá tệ ."
"test_000667","chất lượng sản phẩm tuyệt vời. rất đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn. thời gian giao hàng rất nhanh mà phải nói là siêu nhanh ấy. vì báo chậm nhất 16/10 giao mà 12 đã có hàng rồi nên lúc shipper gọi còn không tin lắm :)) lần đầu mua hàng rất ưng. sẽ còn mua nữa :d","chất_lượng sản_phẩm tuyệt_vời . rất đáng tiền đóng_gói sản_phẩm rất đẹp và chắc_chắn . thời_gian giao hàng rất nhanh mà phải nói là siêu nhanh ấy . vì báo chậm nhất 16/10 giao mà 12 đã có hàng rồi nên lúc shipper gọi còn không tin lắm : ) ) lần đầu mua hàng rất ưng . sẽ còn mua nữa : d"
"test_000668","cửa hàng rất dễ thương. giao hàng rất nhanh","cửa_hàng rất dễ_thương . giao hàng rất nhanh"
"test_000669","rất tốt !!!","rất tốt ! ! !"
"test_000670","mới dùng thì thấy cũng tốt","mới dùng thì thấy cũng tốt"
"test_000671","vừa mua xong thì flashsale huhu chất lượng sản phẩm tuyệt vời","vừa mua xong thì flashsale huhu chất_lượng sản_phẩm tuyệt_vời"
"test_000672","đàn chất lượng âm thanh tốt thời gian giao hàng nhanh chỉ là phải chỉnh lại tất cả các nốt hơi lâu chút 😅 phím đàn hơi xỉn màu xíu","đàn chất_lượng âm_thanh tốt thời_gian giao hàng nhanh chỉ là phải chỉnh lại tất_cả các nốt hơi lâu chút 😅 phím đàn hơi xỉn màu xíu"
"test_000673","đóng gói sản phẩm rất đẹp và chắc chắnnhất định sẽ mua ủng hộ cửa hàng nữa","đóng_gói sản_phẩm rất đẹp và chắc chắnnhất định sẽ mua ủng_hộ cửa_hàng nữa"
"test_000674","o thay dạ quan j het","o thay dạ quan j het"
"test_000675","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh rất đáng tiền cửa hàng phục vụ rất tốt cửa hàng thân thiện","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh thời_gian giao hàng rất nhanh rất đáng tiền cửa_hàng phục_vụ rất tốt cửa_hàng thân_thiện"
"test_000676","chất lượng sản phẩm tuyệt vời có lỗi nhỏ nhưng không sao đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh","chất_lượng sản_phẩm tuyệt_vời có lỗi nhỏ nhưng không sao đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền thời_gian giao hàng rất nhanh"
"test_000677","cửa hàng nhiệt tình lắm ạ dễ mến đây là lần thứ hai mình mua cua cửa hàng rồi mình rất thích và sẽ ủng hộ tiếp ảnh này là lần trước mình nấu ạ chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh","cửa_hàng nhiệt_tình lắm ạ dễ mến đây là lần thứ hai mình mua cua cửa_hàng rồi mình rất thích và sẽ ủng_hộ tiếp ảnh này là lần trước mình nấu ạ chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh"
"test_000678","giao hang  không  đúng hẹnvi nguoi nhà  không  bình thường đã nhận chứ nếu  không  đã trả lạivải xấu.đồ giao  không  giống hìnhmẫu khácmua 1lan sợ lun","giao hang không đúng hẹnvi nguoi nhà không bình_thường đã nhận chứ nếu không đã trả lạivải xấu.đồ giao không giống hìnhmẫu khácmua 1lan sợ lun"
"test_000679","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắngiao hàng nhanh cửa hàng nhiệt tình.","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc chắngiao hàng nhanh cửa_hàng nhiệt_tình ."
"test_000680","rẽ mà sản phẩm chất lượng.","rẽ mà sản_phẩm chất_lượng ."
"test_000681","ai mà mua, mua cái này thà mua laptop màn hình ứng có phải hơn k?","ai mà mua , mua cái này thà mua laptop màn_hình ứng có phải hơn k ?"
"test_000682","rất đáng tiền thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời. nhân viên giao hàng tốt.","rất đáng tiền thời_gian giao hàng rất nhanh chất_lượng sản_phẩm tuyệt_vời . nhân_viên giao hàng tốt ."
"test_000683","chất lượng kém. không có phản hồi cửa hàng phục vụ rất kém cửa hàng phục vụ rất kém","chất_lượng kém . không có phản_hồi cửa_hàng phục_vụ rất kém cửa_hàng phục_vụ rất kém"
"test_000684","bộ dầy dặn chất đẹp chất lượng sản phẩm tuyệt vời","bộ dầy_dặn chất đẹp chất_lượng sản_phẩm tuyệt_vời"
"test_000685","mạng kém đóng gói sản phẩm rất đẹp và chắc chắn","mạng kém đóng_gói sản_phẩm rất đẹp và chắc_chắn"
"test_000686","chất lượng kém... thái độ giao hàng rất tệ...không hài lòng","chất_lượng kém ... thái_độ giao hàng rất tệ ... không hài_lòng"
"test_000687","sản phẩm tốt sẽ mua ủng hộ cửa hàng","sản_phẩm tốt sẽ mua ủng_hộ cửa_hàng"
"test_000688","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chuyển hàng đúng ngày rất hài lòng","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn chuyển hàng đúng ngày rất hài_lòng"
"test_000689","nhấn tần vài lần là bọt tung toé thích ơi là thích","nhấn tần vài lần là bọt tung_toé thích ơi_là thích"
"test_000690","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn"
"test_000691","đóng gói sản phẩm rất đẹp và chắc chắn bánh tráng ngon 👍","đóng_gói sản_phẩm rất đẹp và chắc_chắn bánh_tráng ngon 👍"
"test_000692","quạt thích hợp với phòng với có diện tích nhỏ","quạt thích_hợp với phòng với có diện_tích nhỏ"
"test_000693","như c","như c"
"test_000694","nhân viên giao hàng tốt. chất lượng sản phẩm ok.","nhân_viên giao hàng tốt . chất_lượng sản_phẩm ok ."
"test_000695","mình sẽ mua thêm balo này để tặng","mình sẽ mua thêm balo này để tặng"
"test_000696","hàng ọp ẹp cong vênh ngồi  không  chắc chắn","hàng ọp_ẹp cong vênh ngồi_không chắc_chắn"
"test_000697","hàng giao thì thùng giấy bong tróc nhăn nhúm như có ai đã xé ra dán lại vì không cho kiểm tra hàng nên đặt hàng giao tới buộc fai nhận mở thùng ra đúng sản phẩm đúng date mới nhưng 2 lon đều móp móp kinh khủng chứ không fai móp nhẹ thì mình không nói thậm chí mở nắp nhựa lon ra cái phôi thiếc bên trong không bị tróc nhưng cũng bị nhăn nheo không tả đc. giá cả thì tốt nhưng hàng vận chuyển như zậy không chấp nhận đc j đây là sữa nhập khẩu mắc tiền nên tình trạng hàng nhái rất nhiều mà cửa hàng đóng gói không cẩn thận để bị móp tả tơi rất dễ gây nhầm lẫn là hàng giả.","hàng giao thì thùng giấy bong tróc nhăn_nhúm như có ai đã xé ra dán lại vì không cho kiểm_tra hàng nên đặt_hàng giao tới buộc fai nhận mở thùng ra đúng sản_phẩm đúng date mới nhưng 2 lon đều móp móp kinh_khủng chứ không fai móp nhẹ thì mình không nói thậm_chí mở nắp nhựa lon ra cái phôi thiếc bên trong không bị tróc nhưng cũng bị nhăn_nheo không tả đc . giá_cả thì tốt nhưng hàng vận_chuyển như zậy không chấp_nhận đc j đây là sữa nhập_khẩu mắc tiền nên tình_trạng hàng nhái rất nhiều mà cửa_hàng đóng_gói không cẩn_thận để bị móp tả_tơi rất dễ gây nhầm_lẫn là hàng giả ."
"test_000698","không hài lòng một chút nào về cửa hàng mất niềm tin vào mua hàng onl!","không hài_lòng một_chút nào về cửa_hàng mất niềm tin vào mua hàng onl !"
"test_000699","cửa hàng giao hàng nhanh đóng gói hàng kỹ và cả dễ thương nữa ạ!","cửa_hàng giao hàng nhanh đóng_gói hàng kỹ và cả dễ_thương nữa ạ !"
"test_000700","không ngon.thịt bở.gia vị quá ngọt.ko đủ mùi khô bò đậm đà tứ xuyên gì cả.như là khô heo ấyvậy mà dân chúng tung hô rần rần là sao khẩu vị quá kém.nói chung không hài lòngko mua thử mới bik.đúng là tiền nào của nấy.gặp thằng giao hàng thái độ kém.chán","không ngon.thịt bở.gia vị quá ngọt.ko đủ mùi khô bò đậm_đà tứ xuyên gì cả.như là khô heo ấyvậy mà dân_chúng tung_hô rần_rần là sao khẩu_vị quá kém.nói chung không hài lòngko mua thử mới bik.đúng là tiền nào của nấy.gặp thằng giao hàng thái_độ kém.chán"
"test_000701","giao hàng không chính xác đặt 2 trắng 1 đen thì nhận dược 3 trắng","giao hàng_không chính_xác đặt 2 trắng 1 đen thì nhận dược 3 trắng"
"test_000702","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt chưa nhận được mã voucher 50k nha cửa hàng đã nhận được mã voucher 50k. cám ơn cửa hàng","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt chưa nhận được mã voucher 50k nha cửa_hàng đã nhận được mã voucher 50k . cám_ơn cửa_hàng"
