"id","text","text_ws","label"
"train_015998","hàng đóng gói kĩ giao hàng nhanh màu son lên mịn mượt giữ màu lâu mà mùi cũng thơm nữa","hàng đóng_gói kĩ giao hàng nhanh màu_son lên mịn mượt giữ màu lâu mà mùi cũng thơm nữa",0
"train_005401","hàng chuẩn auth sẽ ủng hộ cửa hàng dài dài!","hàng chuẩn auth sẽ ủng_hộ cửa_hàng dài_dài !",0
"train_008731","hàng chất lượng giao hàng nhanh. cửa hàng nhiệt tình. nhận được hàng là đặt tiếp hàng nữa","hàng chất_lượng giao hàng nhanh . cửa_hàng nhiệt_tình . nhận được hàng là đặt tiếp hàng nữa",0
"train_008822","mùi nhựa kinh quá. không dám dùng","mùi nhựa kinh quá . không dám dùng",1
"train_008915","cửa hàng phục vụ rất tốt. có phản hồihỗ trợ. lỗi có thể khắc phục được nhưng cửa hàng vẫn nên cẩn thận hơn nữa.","cửa_hàng phục_vụ rất tốt . có phản hồihỗ trợ . lỗi có_thể khắc_phục được nhưng cửa_hàng vẫn nên cẩn_thận hơn_nữa .",0
"train_008018"," không  hề giống với trong hình cả chất liệu vải vẫn thấm nước.","không hề giống với trong hình cả chất_liệu vải vẫn thấm nước .",1
"train_011736","ảnh một kiểu giao hàng về một kiểu. quá xấu so với ảnh. phí tiền !","ảnh một kiểu giao hàng về một kiểu . quá xấu so với ảnh . phí tiền !",1
"train_012728","sản phẩm không ung ý cho lắm chất lượng sản phẩm rất kém","sản_phẩm không ung ý cho lắm chất_lượng sản_phẩm rất kém",1
"train_003219","ax đi cực thích luôn ạ giày đẹp. chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh. sẽ ủng hộ cửa hàng dài dài ạ","ax đi cực thích luôn ạ giày đẹp . chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh . sẽ ủng_hộ cửa_hàng dài_dài ạ",0
"train_002320","dao hàng thiếu chưa bổ sung cho dù đã chát với cửa hàng nhiều lần","dao hàng thiếu chưa bổ_sung cho_dù đã chát với cửa_hàng nhiều lần",0
"train_000716","don đẹp cực kì còn được nhận quà từ cửa hàng thích ơi là thích","don đẹp cực_kì còn được nhận quà từ cửa_hàng thích ơi_là thích",0
"train_009693","sp  không  còn mới đã bị gỡ miếng giấy dính với tấm nhựa","sp không còn mới đã bị gỡ miếng giấy dính với tấm nhựa",1
"train_002337","với giá tiền thì ổn. vì bảng băng đô nhỏ nên khi cài lên tóc không nổi bật","với giá tiền thì ổn . vì bảng băng đô nhỏ nên khi cài lên tóc không nổi_bật",0
"train_013702","mua đồ bé gái mà hơn một nửa đồ bé trai. thất vọng","mua đồ bé gái mà hơn một_nửa đồ bé trai . thất_vọng",0
"train_009845","không hài lòng. áo không đẹp như hình chụp. đường khâu vai áo bị tuột lòi chỉ khâu ra ngoài.","không hài_lòng . áo không đẹp như hình chụp . đường khâu vai áo bị tuột lòi chỉ khâu ra ngoài .",1
"train_002855","ngon... vừa ăn... đóng gói sp kỹ... tuyệt","ngon ... vừa ăn ... đóng_gói sp kỹ ... tuyệt",0
"train_015430","ngũ cốc toàn mùi đậu nành. tiền nào của nấy nên cái này cũng không trách cửa hàng được nhưng rất không hài lòng vì các hạt bị rang cháy vừa khét vừa đắng dù đã pha thêm sữa đặc vẫn không thể uống nổi","ngũ_cốc toàn mùi đậu_nành . tiền_nào_của_nấy nên cái này cũng không_trách cửa_hàng được nhưng rất không hài_lòng vì các hạt bị rang cháy vừa khét vừa đắng dù đã pha thêm sữa đặc vẫn không_thể uống nổi",1
"train_013031","thơm cực ạ","thơm cực ạ",0
"train_010506","chất lượng quá tốt còn đẹp hơn mình tưởng tượng. hài lòng vô cùng. chủ cửa hàng dễ thương nhiệt tình. mình săn đc giá hủy diệt và mã giảm giá. vận chuyển về tận nhà 2 đôi chỉ 400k. giá quá hời cho một sản phẩm tốt như vậy.","chất_lượng quá tốt còn đẹp hơn mình tưởng_tượng . hài_lòng vô_cùng . chủ cửa_hàng dễ_thương nhiệt_tình . mình săn đc giá huỷ_diệt và mã giảm_giá . vận_chuyển về tận nhà 2 đôi chỉ 400k . giá quá hời cho một sản_phẩm tốt như_vậy .",0
"train_003459","đóng gói sản phẩm rất đẹp và chắc chắn còn sản phẩm chưa đạt như yêu cầu định trả lại mà lăng nhằng thủ tục lên thôi","đóng_gói sản_phẩm rất đẹp và chắc_chắn còn sản_phẩm chưa đạt như yêu_cầu định trả lại mà lăng nhằng thủ_tục lên thôi",1
"train_003318","chất lượng sản phẩm rất kémkích sóng nhưng chậm kém","chất_lượng sản_phẩm rất kémkích sóng nhưng chậm kém",1
"train_006980","dép đẹp chắc chắn.","dép đẹp chắc_chắn .",0
"train_006848","chất son cực mịn - nói chung là tuyệt vời 😍😍","chất_son cực mịn - nói_chung là tuyệt_vời 😍😍",0
"train_006026","sản phẩm máy hút mụn không xài được. lực hút nhẹ không thể hút mụn. túi đựng đồ lót đặt màu xanh lá giao màu xanh dương mà còn bị phai màu. chỉ có mỗi cái túi chống nước là tốt","sản_phẩm máy hút mụn không xài được . lực hút nhẹ không_thể hút mụn . túi đựng đồ lót đặt màu xanh lá giao màu xanh dương mà_còn bị phai màu . chỉ có mỗi cái túi chống nước là tốt",1
"train_000193","chưa xai chưa biet sao","chưa xai chưa biet sao",0
"train_014751","chất lượng sản phẩm rất kém minh sư dung con yeu hon wifi gôc yêu cầu đổi lại hàng","chất_lượng sản_phẩm rất kém minh sư dung con yeu hon wifi gôc yêu_cầu đổi lại hàng",1
"train_006795","- đặt hàng nhiều lần ở cửa hàng lúc nào cũng yên tâm chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền","- đặt_hàng nhiều lần ở cửa_hàng lúc_nào cũng yên_tâm chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền",0
"train_000701","nuoc son qua tho. de troc son","nuoc_son qua tho . de troc son",1
"train_011030","ngon ngon! rất vừa miệng","ngon ngon ! rất vừa_miệng",0
"train_007754","vì giao hàng qá chậm","vì giao hàng qá chậm",1
"train_009985","thời gian giao hàng rất nhanh. chất lượng sản phẩm tuyệt vời đã dùng qua chai thứ 2 tóc rất mượt và dài hơn hẳn ❤️","thời_gian giao hàng rất nhanh . chất_lượng sản_phẩm tuyệt_vời đã dùng qua chai thứ 2 tóc rất mượt và dài hơn hẳn ❤️",0
"train_009422","sản phẩm tuyệt vời. hàng chuẩn auth❤️❤️","sản_phẩm tuyệt_vời . hàng chuẩn auth❤️❤️",0
"train_000500","cảm ơn cửa hàng đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời cho cửa hàng 5* cửa hàng phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh","cảm_ơn cửa_hàng đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng sản_phẩm tuyệt_vời cho cửa_hàng 5 * cửa_hàng phục_vụ rất tốt rất đáng tiền rất đáng tiền thời_gian giao hàng rất nhanh",0
"train_003768","mua em này lúc khuyến mại giá có 779k (giá rẻ không rõ có thực sự được km hay không hay giá rẻ chất lượng thấp) về nấu cơm không chín gửi bảo hành lần 1 về nấu tạm được (khoảng cơm cũng chỉ đạt 89 thôi) sau vài tháng bệnh cũ tái phát chuẩn bị gửi bh lần 2","mua em này lúc khuyến_mại giá có 779k ( giá rẻ không rõ có thực_sự được km hay không hay giá rẻ chất_lượng thấp ) về nấu cơm không chín gửi bảo_hành lần 1 về nấu tạm được ( khoảng cơm cũng chỉ đạt 89 thôi ) sau vài tháng bệnh cũ tái_phát chuẩn_bị gửi bh lần 2",1
"train_013003","cực kỳyyy................. xấu :) bỏ hơn 200k ra mua và nhận về 1 cái túi như 20k và dell thể nói thêm 1 câu gì nữa hi :)","cực kỳyyy ................. xấu : ) bỏ hơn 200k ra mua và nhận về 1 cái túi như 20k và dell thể nói thêm 1 câu gì nữa hi : )",1
"train_004019","ong xem size 40 cua ong voi ngoai chợ co giong nhau ko. mua ve di lao dong cung deo vua moi dien chu.","ong xem size 40 cua ong voi ngoai chợ co giong nhau ko . mua ve di lao dong cung deo vua moi dien chu .",1
"train_002692","may rat do luc may thi keu rat to noi chung la dol lam","may rat do luc may thi keu rat to noi chung la dol lam",0
"train_013490","giao hàng không đủ tới hồi hỏi kêu kiểm tra lại vậy mà tới giờ vẫn không giải quyết cho mình. thực sự mua hàng ở cửa hàng rất nhiều lần rồi mà hôm nay thất vọng về thái độ làm việc quá. làm ăn vậy mất uy tính hết.","giao hàng không đủ tới hồi hỏi kêu kiểm_tra lại vậy_mà tới giờ vẫn không giải_quyết cho mình . thực_sự mua hàng ở cửa_hàng rất nhiều lần rồi mà hôm_nay thất_vọng về thái_độ làm_việc quá . làm_ăn vậy mất uy tính hết .",1
"train_002194","chỉ 1 quai dán 1 quai trang trí nên bé chân dày không đi vừa.","chỉ 1 quai dán 1 quai trang trí nên bé chân dày không đi vừa .",1
"train_013882","quần đẹp","quần đẹp",0
"train_009394","đóng gói rất cẩn thận tỉ mỉ thể hiện sự quan tâm đến khách hàng. rất ấn tượng. thời gian giao hàng rất nhanh. mùi thơm cực kỳ dễ chịu. cảm ơn cửa hàng nhé.","đóng_gói rất cẩn_thận tỉ_mỉ thể_hiện sự quan_tâm đến khách_hàng . rất ấn_tượng . thời_gian giao hàng rất nhanh . mùi thơm cực_kỳ dễ_chịu . cảm_ơn cửa_hàng nhé .",0
"train_006133","bàn phím 7 màu?? 1 màu cũng không có. không hề có đèn phía dưới phím luôn ấy. quảng cáo cho lắm vào. thất vọng!chuột dùng 3 ngày thì hỏng.","bàn_phím 7 màu ? ? 1 màu cũng không có . không hề có đèn phía dưới phím luôn ấy . quảng_cáo cho lắm vào . thất_vọng ! chuột dùng 3 ngày thì hỏng .",1
"train_013355","chất lượng sản phẩm tuyệt vời... cửa hàng phục vụ rất tốt","chất_lượng sản_phẩm tuyệt_vời ... cửa_hàng phục_vụ rất tốt",0
"train_002052"," không  giao hàng mà tính tiền;giao hàng  không  đúng size.shop phục vụ quá tệ","không giao hàng mà tính tiền ; giao hàng không đúng size.shop phục_vụ quá tệ",1
"train_014393","giao hàng cực nhanh nhé. cảm ơn cửa hàng nhiều chất lượng sản phẩm thì khỏi bàn. mình lại mua đc giá km nên cảm thấy rất rẻ. rất đáng tiền","giao hàng cực nhanh nhé . cảm_ơn cửa_hàng nhiều chất_lượng sản_phẩm thì khỏi bàn . mình lại mua đc giá km nên cảm_thấy rất rẻ . rất đáng tiền",0
"train_008993","chất lượng sản phẩm tuyệt vời giao hàng siêu lẹ ❤️❤️❤️","chất_lượng sản_phẩm tuyệt_vời giao hàng siêu lẹ ❤️❤️❤️",0
"train_002992","vừa bật nguồn lên cái đèn màn hình tắt mở wài  không  ság luôn haizzz","vừa bật nguồn lên cái đèn màn_hình tắt mở wài không ság luôn haizzz",1
"train_006978","cực kì bức xúc về cách đóng gói hàng của shop.trước khi đặt hàng mình đã nói với chị chủ cửa hàng là đây là hàng mua tặng nên cái box rất quan trọng chị gói hàng kỹ giùm mình. thế mà hàng mình nhận được chỉ bọc mỗi cái bọc nilon mỏng dính bên ngoài như thế này thì sao mà dám mang đi tặng được đây???","cực_kì bức_xúc về cách đóng_gói hàng của shop.trước khi đặt_hàng mình đã nói với chị chủ cửa_hàng là đây là hàng mua tặng nên cái box rất quan_trọng chị gói hàng kỹ giùm mình . thế_mà hàng mình nhận được chỉ bọc mỗi cái bọc nilon mỏng_dính bên ngoài như thế_này thì sao mà dám mang đi tặng được đây ? ? ?",1
"train_007279","quần đẹp . nhưng tè 1 lần ướt tèm nhem.","quần đẹp . nhưng tè 1 lần ướt tèm nhem .",0
"train_005756","chất lượng sản phẩm rất kém. mới đá 1 trận đã bung keo đường may cẩu thả.","chất_lượng sản_phẩm rất kém . mới đá 1 trận đã bung keo đường may cẩu_thả .",1
"train_012149","chất lượng sản phẩm tuyệt vời có hơi trầy xíu nhưng nói chung tuyệt vời","chất_lượng sản_phẩm tuyệt_vời có hơi trầy xíu nhưng nói_chung tuyệt_vời",0
"train_003468","đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh chua dung nen chua bit chát luong ntn","đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh chua dung nen chua bit chát luong ntn",0
